_id,PID,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Bsmt Full Bath,Bsmt Half Bath
640d0f085f254a7fe2ff6b30,533110130,Gd,TA,No,Unf,0,Unf,0,1288,1288,0,0
640d0f095f254a7fe2ff6b31,533125120,Ex,TA,Gd,GLQ,1118,Unf,0,216,1334,1,0
640d0f095f254a7fe2ff6b32,533127080,Gd,Gd,No,GLQ,1012,Unf,0,326,1338,1,0
640d0f095f254a7fe2ff6b33,533128030,Gd,TA,No,GLQ,728,Unf,0,367,1095,1,0
640d0f095f254a7fe2ff6b34,533128090,Gd,TA,No,GLQ,1456,Unf,0,168,1624,1,0
640d0f095f254a7fe2ff6b35,533206040,Gd,TA,No,Unf,0,Unf,0,1143,1143,0,0
640d0f095f254a7fe2ff6b36,533208050,Gd,TA,No,GLQ,1039,Unf,0,208,1247,1,0
640d0f095f254a7fe2ff6b37,533212100,Gd,TA,No,Unf,0,Unf,0,600,600,0,0
640d0f095f254a7fe2ff6b38,533212110,Gd,TA,No,Unf,0,Unf,0,600,600,0,0
640d0f095f254a7fe2ff6b39,533212120,Gd,TA,No,Unf,0,Unf,0,600,600,0,0
640d0f095f254a7fe2ff6b3a,533212130,Gd,TA,No,Unf,0,Unf,0,600,600,0,0
640d0f095f254a7fe2ff6b3b,533221080,Gd,TA,No,GLQ,353,Unf,0,403,756,0,0
640d0f095f254a7fe2ff6b3c,533223010,Gd,TA,No,GLQ,450,Unf,0,241,691,1,0
640d0f095f254a7fe2ff6b3d,533223080,Gd,TA,No,GLQ,641,Unf,0,32,673,1,0
640d0f095f254a7fe2ff6b3e,533223110,Gd,TA,No,Unf,0,Unf,0,530,530,0,0
640d0f095f254a7fe2ff6b3f,533241010,Gd,TA,No,Unf,0,Unf,0,569,569,0,0
640d0f095f254a7fe2ff6b40,533242030,Gd,TA,No,Unf,0,Unf,0,1568,1568,0,0
640d0f095f254a7fe2ff6b41,533250130,Gd,Gd,Av,LwQ,437,GLQ,1057,0,1494,1,0
640d0f095f254a7fe2ff6b42,533252020,Gd,TA,No,ALQ,767,Unf,0,441,1208,1,0
640d0f095f254a7fe2ff6b43,533253030,Gd,TA,Gd,GLQ,1009,LwQ,182,44,1235,1,0
640d0f095f254a7fe2ff6b44,533253050,Gd,TA,Gd,GLQ,860,Unf,0,176,1036,1,0
640d0f095f254a7fe2ff6b45,533253090,Gd,TA,Gd,GLQ,807,Unf,0,419,1226,1,0
640d0f095f254a7fe2ff6b46,533253160,Gd,TA,Gd,GLQ,652,Rec,526,48,1226,1,0
640d0f095f254a7fe2ff6b47,533350050,Ex,TA,Gd,GLQ,1810,Unf,0,32,1842,2,0
640d0f095f254a7fe2ff6b48,534125210,Gd,TA,No,GLQ,962,Unf,0,191,1153,1,0
640d0f095f254a7fe2ff6b49,534126060,TA,TA,No,Unf,0,Unf,0,570,570,0,0
640d0f095f254a7fe2ff6b4a,534127190,TA,TA,No,BLQ,297,Rec,68,1203,1568,0,0
640d0f095f254a7fe2ff6b4b,534127270,TA,TA,No,ALQ,404,Unf,0,304,708,0,0
640d0f095f254a7fe2ff6b4c,534128210,TA,TA,Mn,BLQ,619,Unf,0,435,1054,1,0
640d0f095f254a7fe2ff6b4d,534129230,TA,TA,No,Rec,247,Unf,0,485,732,1,0
640d0f095f254a7fe2ff6b4e,534175100,TA,TA,No,BLQ,553,LwQ,68,713,1334,1,0
640d0f095f254a7fe2ff6b4f,534176250,TA,TA,No,Unf,0,Unf,0,1164,1164,0,0
640d0f095f254a7fe2ff6b50,534201130,TA,TA,Av,ALQ,400,Rec,480,100,980,0,0
640d0f095f254a7fe2ff6b51,534201230,TA,TA,No,ALQ,758,Unf,0,293,1051,1,0
640d0f095f254a7fe2ff6b52,534201250,Gd,Fa,Mn,ALQ,361,Rec,483,56,900,1,0
640d0f095f254a7fe2ff6b53,534201260,TA,TA,Av,ALQ,760,Unf,0,216,976,1,0
640d0f095f254a7fe2ff6b54,534201280,TA,TA,Av,BLQ,1016,Unf,0,36,1052,1,0
640d0f095f254a7fe2ff6b55,534201300,Gd,TA,Gd,GLQ,744,Unf,0,89,833,1,0
640d0f095f254a7fe2ff6b56,534202020,TA,TA,No,BLQ,799,Unf,0,252,1051,1,0
640d0f095f254a7fe2ff6b57,534202180,TA,TA,Av,ALQ,602,Rec,402,137,1141,1,0
640d0f095f254a7fe2ff6b58,534226060,TA,TA,Mn,GLQ,661,Unf,0,203,864,1,0
640d0f095f254a7fe2ff6b59,534250300,TA,TA,No,Rec,416,Unf,0,409,825,0,0
640d0f095f254a7fe2ff6b5a,534275010,TA,TA,No,Rec,915,Unf,0,135,1050,1,0
640d0f095f254a7fe2ff6b5b,534276010,TA,TA,No,BLQ,521,LwQ,174,169,864,1,0
640d0f095f254a7fe2ff6b5c,534276230,TA,TA,No,LwQ,528,Unf,0,1098,1626,0,0
640d0f095f254a7fe2ff6b5d,534400120,TA,TA,Mn,ALQ,901,BLQ,252,34,1187,1,0
640d0f095f254a7fe2ff6b5e,534403280,TA,TA,No,BLQ,553,Unf,0,698,1251,1,0
640d0f095f254a7fe2ff6b5f,534403400,TA,TA,No,ALQ,260,LwQ,748,0,1008,1,0
640d0f095f254a7fe2ff6b60,534403440,TA,TA,No,ALQ,360,Unf,0,360,720,0,0
640d0f095f254a7fe2ff6b61,534427090,TA,TA,Gd,ALQ,513,Unf,0,75,588,1,0
640d0f095f254a7fe2ff6b62,534428060,TA,TA,No,Rec,567,BLQ,28,413,1008,0,1
640d0f095f254a7fe2ff6b63,534429130,TA,TA,No,ALQ,632,Unf,0,616,1248,1,0
640d0f095f254a7fe2ff6b64,534430050,TA,TA,No,BLQ,574,Unf,0,242,816,1,0
640d0f095f254a7fe2ff6b65,534430110,TA,TA,No,BLQ,486,Unf,0,522,1008,0,0
640d0f095f254a7fe2ff6b66,534431030,TA,TA,No,Unf,0,Unf,0,938,938,0,0
640d0f095f254a7fe2ff6b67,534451050,TA,TA,No,ALQ,384,Unf,0,363,747,1,0
640d0f095f254a7fe2ff6b68,534451120,Gd,TA,No,Unf,0,Unf,0,440,440,0,0
640d0f095f254a7fe2ff6b69,534451130,Fa,TA,Mn,Unf,0,Unf,0,600,600,0,0
640d0f095f254a7fe2ff6b6a,534453150,Fa,TA,No,Unf,0,Unf,0,504,504,0,0
640d0f095f254a7fe2ff6b6b,534455080,TA,TA,Mn,BLQ,915,Unf,0,336,1251,1,0
640d0f095f254a7fe2ff6b6c,534475160,TA,TA,Mn,LwQ,40,Unf,0,1404,1444,1,0
640d0f095f254a7fe2ff6b6d,534476100,TA,TA,No,ALQ,996,Unf,0,60,1056,1,0
640d0f095f254a7fe2ff6b6e,534477030,TA,Fa,No,LwQ,756,Unf,0,1380,2136,0,0
640d0f095f254a7fe2ff6b6f,534479130,TA,TA,No,BLQ,403,Rec,165,238,806,1,0
640d0f095f254a7fe2ff6b70,534479240,TA,TA,No,Unf,0,Unf,0,704,704,0,0
640d0f095f254a7fe2ff6b71,534479300,TA,TA,No,BLQ,486,Unf,0,450,936,0,0
640d0f095f254a7fe2ff6b72,535101110,TA,TA,No,Unf,0,Unf,0,1584,1584,0,0
640d0f095f254a7fe2ff6b73,535103070,TA,TA,No,ALQ,939,Unf,0,307,1246,1,0
640d0f095f254a7fe2ff6b74,535105160,TA,TA,No,Rec,600,Unf,0,635,1235,0,0
640d0f095f254a7fe2ff6b75,535125060,TA,TA,No,Rec,445,Unf,0,479,924,0,0
640d0f095f254a7fe2ff6b76,535150240,TA,TA,No,LwQ,812,Unf,0,124,936,0,0
640d0f095f254a7fe2ff6b77,535150300,TA,TA,No,GLQ,1036,LwQ,184,140,1360,1,1
640d0f095f254a7fe2ff6b78,535151080,TA,TA,No,Unf,0,Unf,0,1008,1008,0,0
640d0f095f254a7fe2ff6b79,535151130,TA,TA,Av,ALQ,803,Unf,0,303,1106,1,0
640d0f095f254a7fe2ff6b7a,535152070,TA,TA,Av,ALQ,748,BLQ,294,102,1144,1,0
640d0f095f254a7fe2ff6b7b,535152280,Fa,TA,Mn,BLQ,623,Unf,0,556,1179,0,0
640d0f095f254a7fe2ff6b7c,535176050,TA,TA,No,Rec,565,Unf,0,818,1383,0,0
640d0f095f254a7fe2ff6b7d,535177100,TA,TA,No,Rec,203,Unf,0,918,1121,0,0
640d0f095f254a7fe2ff6b7e,535178100,TA,TA,Av,BLQ,678,Rec,281,99,1058,1,0
640d0f095f254a7fe2ff6b7f,535179050,TA,TA,No,Rec,895,Unf,0,197,1092,1,0
640d0f095f254a7fe2ff6b80,535180020,TA,TA,Av,BLQ,914,Unf,0,210,1124,1,0
640d0f095f254a7fe2ff6b81,535180070,TA,TA,No,BLQ,360,Unf,0,710,1070,0,1
640d0f095f254a7fe2ff6b82,535301010,Gd,TA,Gd,GLQ,943,Unf,0,0,943,1,0
640d0f095f254a7fe2ff6b83,535301150,TA,TA,No,ALQ,824,Unf,0,226,1050,1,0
640d0f095f254a7fe2ff6b84,535303050,TA,TA,No,Unf,0,Unf,0,1367,1367,0,0
640d0f095f254a7fe2ff6b85,535304020,TA,TA,No,GLQ,658,Unf,0,350,1008,1,0
640d0f095f254a7fe2ff6b86,535305120,TA,TA,No,Unf,0,Unf,0,216,216,0,0
640d0f095f254a7fe2ff6b87,535325130,Gd,TA,No,BLQ,271,Unf,0,30,301,0,0
640d0f095f254a7fe2ff6b88,535325340,TA,TA,No,LwQ,488,Unf,0,517,1005,0,0
640d0f095f254a7fe2ff6b89,535325350,TA,TA,No,Rec,144,BLQ,912,0,1056,1,0
640d0f095f254a7fe2ff6b8a,535325450,TA,TA,No,Rec,741,Unf,0,143,884,1,0
640d0f095f254a7fe2ff6b8b,535325460,TA,TA,No,Unf,0,Unf,0,929,929,1,0
640d0f095f254a7fe2ff6b8c,535327210,TA,TA,No,Rec,494,Unf,0,521,1015,1,0
640d0f095f254a7fe2ff6b8d,535353180,TA,TA,Mn,GLQ,1018,Unf,0,1153,2171,2,0
640d0f095f254a7fe2ff6b8e,535354130,TA,TA,No,Unf,0,Unf,0,784,784,0,0
640d0f095f254a7fe2ff6b8f,535355100,Fa,TA,No,LwQ,617,Unf,0,0,617,0,0
640d0f095f254a7fe2ff6b90,535375040,TA,TA,No,Unf,0,Unf,0,713,713,0,0
640d0f095f254a7fe2ff6b91,535376090,TA,TA,No,Rec,415,Unf,0,418,833,0,0
640d0f095f254a7fe2ff6b92,535376100,TA,TA,No,Unf,0,Unf,0,1073,1073,0,0
640d0f095f254a7fe2ff6b93,535377070,TA,TA,Mn,Unf,0,Unf,0,715,715,0,0
640d0f095f254a7fe2ff6b94,535377100,Fa,Fa,No,Unf,0,Unf,0,448,448,0,0
640d0f0a5f254a7fe2ff6b95,535379100,TA,TA,No,Rec,821,Unf,0,299,1120,1,0
640d0f0a5f254a7fe2ff6b96,535380010,TA,TA,No,Rec,338,Unf,0,325,663,0,0
640d0f0a5f254a7fe2ff6b97,535380130,Fa,TA,No,Unf,0,Unf,0,1077,1077,0,0
640d0f0a5f254a7fe2ff6b98,535381060,TA,TA,No,Unf,0,Unf,0,672,672,0,0
640d0f0a5f254a7fe2ff6b99,535382020,TA,Fa,No,BLQ,664,Unf,0,290,954,0,0
640d0f0a5f254a7fe2ff6b9a,535382130,Fa,TA,No,ALQ,626,Unf,0,170,796,0,1
640d0f0a5f254a7fe2ff6b9b,535401140,TA,TA,No,Rec,643,Unf,0,445,1088,0,0
640d0f0a5f254a7fe2ff6b9c,535402070,TA,TA,Av,ALQ,516,BLQ,128,380,1024,1,0
640d0f0a5f254a7fe2ff6b9d,535402100,TA,TA,Av,ALQ,580,Unf,0,503,1083,0,1
640d0f0a5f254a7fe2ff6b9e,535402220,TA,TA,No,Rec,600,Unf,0,312,912,0,0
640d0f0a5f254a7fe2ff6b9f,535402230,TA,TA,No,ALQ,701,Unf,0,434,1135,0,0
640d0f0a5f254a7fe2ff6ba0,535403040,TA,TA,No,Rec,312,LwQ,600,0,912,0,0
640d0f0a5f254a7fe2ff6ba1,535403150,TA,TA,Mn,ALQ,655,Unf,0,0,655,0,1
640d0f0a5f254a7fe2ff6ba2,535403200,TA,TA,No,BLQ,414,Unf,0,450,864,1,0
640d0f0a5f254a7fe2ff6ba3,535404080,TA,TA,No,GLQ,708,Unf,0,108,816,1,0
640d0f0a5f254a7fe2ff6ba4,535425040,TA,TA,No,Rec,913,Unf,0,400,1313,1,0
640d0f0a5f254a7fe2ff6ba6,535425080,TA,TA,Gd,ALQ,636,Unf,0,802,1438,1,0
640d0f0a5f254a7fe2ff6ba7,535426195,TA,TA,Gd,BLQ,1277,Unf,0,207,1484,1,0
640d0f0a5f254a7fe2ff6ba8,535450100,TA,TA,No,Rec,455,Unf,0,455,910,0,0
640d0f0a5f254a7fe2ff6ba9,535450180,TA,TA,No,Unf,0,Unf,0,720,720,0,0
640d0f0a5f254a7fe2ff6bac,535453160,TA,TA,No,LwQ,369,Unf,0,671,1040,0,0
640d0f0a5f254a7fe2ff6bb0,535456010,TA,Fa,No,Unf,0,Unf,0,1556,1556,0,0
640d0f0a5f254a7fe2ff6bb1,535456020,TA,TA,No,ALQ,179,BLQ,506,465,1150,1,0
640d0f0a5f254a7fe2ff6bb2,535457070,TA,TA,No,GLQ,781,Unf,0,369,1150,0,0
640d0f0a5f254a7fe2ff6bb3,535477060,TA,TA,No,BLQ,512,Unf,0,148,660,0,0
640d0f0a5f254a7fe2ff6bb4,535478010,TA,TA,Av,BLQ,784,Unf,0,141,925,1,0
640d0f0a5f254a7fe2ff6bb5,535478070,TA,TA,No,LwQ,809,Unf,0,236,1045,1,0
640d0f0a5f254a7fe2ff6bb6,535478090,TA,TA,No,BLQ,468,Unf,0,396,864,0,1
640d0f0a5f254a7fe2ff6bb7,535478110,TA,TA,Av,ALQ,953,Unf,0,72,1025,1,0
640d0f0a5f254a7fe2ff6bb8,902100110,Fa,TA,No,Unf,0,Unf,0,716,716,0,0
640d0f0a5f254a7fe2ff6bb9,902100130,TA,TA,No,Unf,0,Unf,0,686,686,0,0
640d0f0a5f254a7fe2ff6bba,902101050,TA,TA,No,Rec,276,Unf,0,936,1212,1,0
640d0f0a5f254a7fe2ff6bbb,902103090,TA,Fa,No,LwQ,284,Unf,0,863,1147,0,0
640d0f0a5f254a7fe2ff6bbc,902104020,TA,TA,No,Rec,381,Unf,0,399,780,0,1
640d0f0a5f254a7fe2ff6bbd,902106040,TA,Gd,No,LwQ,16,Unf,0,712,728,0,1
640d0f0a5f254a7fe2ff6bbe,902106090,TA,TA,No,Rec,208,Unf,0,504,712,1,0
640d0f0a5f254a7fe2ff6bbf,902108060,TA,TA,No,Unf,0,Unf,0,502,502,0,0
640d0f0a5f254a7fe2ff6bc0,902109010,TA,TA,No,Unf,0,Unf,0,813,813,0,0
640d0f0a5f254a7fe2ff6bc1,902110120,TA,TA,No,Unf,0,Unf,0,938,938,0,0
640d0f0a5f254a7fe2ff6bc2,902110130,TA,Fa,No,BLQ,143,Rec,72,817,1032,0,0
640d0f0a5f254a7fe2ff6bc3,902111010,TA,Fa,No,Unf,0,Unf,0,844,844,0,0
640d0f0a5f254a7fe2ff6bc4,902125020,Fa,Fa,No,Unf,0,Unf,0,636,636,0,0
640d0f0a5f254a7fe2ff6bc5,902128020,TA,TA,No,Unf,0,Unf,0,576,576,0,0
640d0f0a5f254a7fe2ff6bc6,902128100,Fa,TA,No,Unf,0,Unf,0,648,648,0,0
640d0f0a5f254a7fe2ff6bc7,902134060,TA,Fa,Mn,Unf,0,Unf,0,738,738,0,0
640d0f0a5f254a7fe2ff6bc8,902204060,TA,TA,Av,GLQ,576,Unf,0,384,960,1,0
640d0f0a5f254a7fe2ff6bc9,902204120,TA,TA,No,Unf,0,Unf,0,816,816,0,0
640d0f0a5f254a7fe2ff6bca,902206020,Fa,TA,No,LwQ,416,Unf,0,76,492,1,0
640d0f0a5f254a7fe2ff6bcb,902206090,Fa,TA,No,Rec,310,Unf,0,460,770,0,0
640d0f0a5f254a7fe2ff6bcc,902207080,TA,TA,No,ALQ,256,Unf,0,906,1162,1,0
640d0f0a5f254a7fe2ff6bcd,902207110,TA,TA,No,Unf,0,Unf,0,798,798,0,0
640d0f0a5f254a7fe2ff6bce,902301120,Fa,TA,No,Unf,0,Unf,0,1020,1020,0,0
640d0f0a5f254a7fe2ff6bcf,902305090,TA,Fa,No,Unf,0,Unf,0,1095,1095,1,0
640d0f0a5f254a7fe2ff6bd0,902325050,Gd,TA,Mn,Rec,390,Unf,0,490,880,0,0
640d0f0a5f254a7fe2ff6bd1,902325100,TA,TA,No,Unf,0,Unf,0,1226,1226,0,0
640d0f0a5f254a7fe2ff6bd2,902325160,TA,TA,No,Unf,0,Unf,0,540,540,0,0
640d0f0a5f254a7fe2ff6bd3,902328100,TA,TA,No,Unf,0,Unf,0,815,815,0,0
640d0f0a5f254a7fe2ff6bd4,902329070,TA,TA,No,Unf,0,Unf,0,684,684,0,0
640d0f0a5f254a7fe2ff6bd5,902329090,Fa,TA,No,Unf,0,Unf,0,596,596,1,0
640d0f0a5f254a7fe2ff6bd6,902400090,TA,TA,No,Unf,0,Unf,0,1200,1200,0,0
640d0f0a5f254a7fe2ff6bd7,902400110,TA,TA,Mn,Unf,0,Unf,0,1107,1107,0,0
640d0f0a5f254a7fe2ff6bd8,902401090,TA,TA,No,Unf,0,Unf,0,624,624,0,0
640d0f0a5f254a7fe2ff6bd9,902406030,TA,TA,No,Unf,0,Unf,0,960,960,0,0
640d0f0a5f254a7fe2ff6bda,902456015,TA,Fa,No,Unf,0,Unf,0,1020,1020,0,0
640d0f0a5f254a7fe2ff6bdb,903200050,TA,TA,No,Rec,266,Unf,0,522,788,0,0
640d0f0a5f254a7fe2ff6bdc,903202120,TA,TA,No,Unf,0,Unf,0,972,972,0,0
640d0f0a5f254a7fe2ff6bdd,903206160,TA,TA,No,Unf,0,Unf,0,848,848,0,0
640d0f0a5f254a7fe2ff6bde,903225090,TA,TA,No,ALQ,399,Unf,0,605,1004,0,0
640d0f0a5f254a7fe2ff6bdf,903229040,Gd,TA,Mn,Rec,507,Unf,0,286,793,1,0
640d0f0a5f254a7fe2ff6be0,903231070,TA,TA,No,Unf,0,Unf,0,816,816,0,0
640d0f0a5f254a7fe2ff6be1,903231190,Gd,TA,No,Unf,0,Unf,0,896,896,0,0
640d0f0a5f254a7fe2ff6be2,903231220,TA,TA,No,Rec,347,Unf,0,381,728,1,0
640d0f0a5f254a7fe2ff6be3,903231240,TA,TA,No,Rec,489,Unf,0,279,768,0,0
640d0f0a5f254a7fe2ff6be5,903233100,TA,TA,No,Unf,0,Unf,0,1042,1042,0,0
640d0f0a5f254a7fe2ff6be6,903233220,TA,TA,No,Unf,0,Unf,0,741,741,0,0
640d0f0a5f254a7fe2ff6be7,903234030,TA,TA,No,BLQ,397,Unf,0,706,1103,0,0
640d0f0a5f254a7fe2ff6be8,903235020,TA,TA,No,LwQ,616,Unf,0,0,616,0,0
640d0f0a5f254a7fe2ff6be9,903236200,TA,Fa,No,Unf,0,Unf,0,993,993,0,0
640d0f0a5f254a7fe2ff6bea,903400030,TA,TA,No,Unf,0,Unf,0,816,816,0,0
640d0f0a5f254a7fe2ff6beb,903425190,TA,TA,No,Unf,0,Unf,0,1595,1595,0,0
640d0f0a5f254a7fe2ff6bec,903425340,TA,TA,Av,ALQ,789,Unf,0,171,960,1,0
640d0f0a5f254a7fe2ff6bed,903430090,TA,Fa,No,Unf,0,Unf,0,485,485,0,0
640d0f0a5f254a7fe2ff6bee,903430130,TA,TA,No,Unf,0,Unf,0,693,693,0,0
640d0f0a5f254a7fe2ff6bef,903451050,TA,Fa,No,Unf,0,Unf,0,596,596,0,0
640d0f0a5f254a7fe2ff6bf0,903452090,Fa,Fa,No,Unf,0,Unf,0,396,396,0,0
640d0f0a5f254a7fe2ff6bf1,903454020,TA,TA,No,Unf,0,Unf,0,610,610,0,0
640d0f0a5f254a7fe2ff6bf2,903454080,TA,TA,No,Unf,0,Unf,0,780,780,0,0
640d0f0a5f254a7fe2ff6bf3,903455090,TA,TA,No,Unf,0,Unf,0,803,803,0,0
640d0f0a5f254a7fe2ff6bf4,903456060,TA,Fa,No,Unf,0,Unf,0,1007,1007,0,0
640d0f0a5f254a7fe2ff6bf5,903456090,TA,TA,Av,GLQ,490,Unf,0,30,520,1,0
640d0f0a5f254a7fe2ff6bf6,903458010,TA,TA,No,LwQ,343,Unf,0,641,984,0,0
640d0f0a5f254a7fe2ff6bf7,904100030,TA,TA,No,BLQ,329,Unf,0,477,806,1,0
640d0f0a5f254a7fe2ff6bf8,904100090,TA,TA,No,Unf,0,Unf,0,1921,1921,0,0
640d0f0b5f254a7fe2ff6bfa,904101040,TA,TA,Av,BLQ,300,Rec,294,468,1062,0,1
640d0f0b5f254a7fe2ff6bfc,904302020,TA,TA,No,Unf,0,Unf,0,830,830,0,0
640d0f0b5f254a7fe2ff6bfd,904302030,Gd,Gd,Mn,GLQ,510,LwQ,373,190,1073,1,0
640d0f0b5f254a7fe2ff6bfe,905100030,TA,TA,No,Rec,547,Unf,0,504,1051,0,0
640d0f0b5f254a7fe2ff6c00,905101450,TA,TA,No,GLQ,663,Unf,0,396,1059,0,1
640d0f0b5f254a7fe2ff6c01,905103130,TA,TA,Av,ALQ,779,Unf,0,285,1064,0,1
640d0f0b5f254a7fe2ff6c02,905103140,TA,TA,Av,LwQ,328,ALQ,551,285,1164,1,0
640d0f0b5f254a7fe2ff6c03,905103180,TA,TA,Av,GLQ,456,Unf,0,456,912,0,1
640d0f0b5f254a7fe2ff6c04,905105010,TA,TA,No,ALQ,773,Unf,0,286,1059,1,0
640d0f0b5f254a7fe2ff6c05,905106210,TA,TA,No,BLQ,673,Unf,0,378,1051,0,0
640d0f0b5f254a7fe2ff6c06,905107070,TA,TA,No,ALQ,209,Unf,0,463,672,0,0
640d0f0b5f254a7fe2ff6c07,905107220,TA,TA,No,BLQ,194,LwQ,982,0,1176,1,0
640d0f0b5f254a7fe2ff6c08,905107240,TA,TA,No,Rec,570,Unf,0,891,1461,0,0
640d0f0b5f254a7fe2ff6c09,905107300,TA,Gd,Gd,GLQ,794,Unf,0,166,960,1,0
640d0f0b5f254a7fe2ff6c0a,905108090,Gd,TA,No,Unf,0,Unf,0,1967,1967,0,0
640d0f0b5f254a7fe2ff6c0b,905108120,TA,TA,No,Rec,483,Unf,0,1466,1949,0,0
640d0f0b5f254a7fe2ff6c0c,905200280,TA,TA,No,ALQ,57,BLQ,441,554,1052,1,0
640d0f0b5f254a7fe2ff6c0d,905200290,TA,TA,No,Rec,168,BLQ,682,284,1134,1,0
640d0f0b5f254a7fe2ff6c0e,905200340,TA,TA,Mn,ALQ,306,Rec,1085,372,1763,1,0
640d0f0b5f254a7fe2ff6c0f,905200380,TA,TA,No,Unf,0,Unf,0,872,872,0,0
640d0f0b5f254a7fe2ff6c10,905200490,TA,Gd,Av,GLQ,648,Unf,0,0,648,1,1
640d0f0b5f254a7fe2ff6c11,905201090,TA,TA,No,Rec,988,Unf,0,200,1188,1,0
640d0f0b5f254a7fe2ff6c12,905202190,Gd,TA,Av,Rec,810,ALQ,826,229,1865,1,0
640d0f0b5f254a7fe2ff6c13,905202210,Gd,TA,Av,Rec,104,ALQ,850,46,1000,1,0
640d0f0b5f254a7fe2ff6c14,905225080,TA,TA,No,BLQ,603,Unf,0,701,1304,0,0
640d0f0b5f254a7fe2ff6c15,905300010,Gd,TA,Av,GLQ,535,Rec,159,88,782,1,0
640d0f0b5f254a7fe2ff6c16,905300080,TA,TA,No,ALQ,762,Unf,0,102,864,1,0
640d0f0b5f254a7fe2ff6c17,905351045,Gd,TA,Mn,GLQ,397,Unf,0,33,430,1,0
640d0f0b5f254a7fe2ff6c18,905351150,Gd,TA,Gd,GLQ,1082,Unf,0,371,1453,1,0
640d0f0b5f254a7fe2ff6c19,905402110,TA,TA,No,Rec,799,Unf,0,168,967,0,0
640d0f0b5f254a7fe2ff6c1a,905403050,TA,TA,No,LwQ,230,Unf,0,569,799,0,0
640d0f0b5f254a7fe2ff6c1b,905426100,TA,Gd,No,GLQ,603,Unf,0,293,896,1,0
640d0f0b5f254a7fe2ff6c1c,905426150,Gd,TA,Av,Unf,0,Unf,0,697,697,0,0
640d0f0b5f254a7fe2ff6c1d,905427010,TA,TA,No,Unf,0,Unf,0,672,672,0,0
640d0f0b5f254a7fe2ff6c1e,905427030,TA,TA,No,Rec,425,Unf,0,1411,1836,0,0
640d0f0b5f254a7fe2ff6c1f,905427140,TA,TA,Gd,ALQ,612,Rec,1164,0,1776,0,1
640d0f0b5f254a7fe2ff6c21,905451410,TA,TA,Mn,Unf,0,Unf,0,1057,1057,0,1
640d0f0b5f254a7fe2ff6c22,905452140,TA,Fa,No,Rec,444,Unf,0,550,994,0,0
640d0f0b5f254a7fe2ff6c23,905452150,TA,TA,No,LwQ,468,Unf,0,532,1000,0,0
640d0f0b5f254a7fe2ff6c24,905475150,Ex,Gd,Mn,LwQ,210,ALQ,551,219,980,0,1
640d0f0b5f254a7fe2ff6c26,905480160,Fa,Fa,Mn,Unf,0,Unf,0,810,810,1,1
640d0f0b5f254a7fe2ff6c27,906202040,Gd,TA,No,GLQ,1258,Unf,0,40,1298,1,0
640d0f0b5f254a7fe2ff6c28,906204180,Gd,TA,No,ALQ,549,Unf,0,319,868,0,0
640d0f0b5f254a7fe2ff6c29,906223180,Gd,TA,No,GLQ,380,Unf,0,397,777,0,0
640d0f0b5f254a7fe2ff6c2a,906225180,Gd,TA,Av,LwQ,261,GLQ,1083,0,1344,2,0
640d0f0b5f254a7fe2ff6c2b,906380110,Gd,TA,No,Unf,0,Unf,0,1308,1308,0,0
640d0f0b5f254a7fe2ff6c2c,906380150,Gd,TA,Av,GLQ,393,Unf,0,815,1208,0,0
640d0f0b5f254a7fe2ff6c2d,906380170,Gd,TA,Av,GLQ,684,Unf,0,515,1199,1,0
640d0f0b5f254a7fe2ff6c2e,906380180,Gd,Gd,Av,Unf,0,Unf,0,1286,1286,0,0
640d0f0b5f254a7fe2ff6c2f,906382030,Gd,TA,Av,GLQ,20,Unf,0,1594,1614,0,0
640d0f0b5f254a7fe2ff6c30,906382040,Gd,TA,Mn,Unf,0,Unf,0,1498,1498,0,0
640d0f0b5f254a7fe2ff6c31,906382050,Gd,Gd,Mn,GLQ,464,Unf,0,927,1391,0,0
640d0f0b5f254a7fe2ff6c32,906392090,Gd,TA,No,GLQ,1576,Unf,0,260,1836,1,0
640d0f0b5f254a7fe2ff6c33,906392100,Gd,TA,Av,GLQ,1300,Unf,0,434,1734,1,0
640d0f0b5f254a7fe2ff6c34,906392120,Ex,TA,Gd,GLQ,1122,Unf,0,448,1570,1,0
640d0f0b5f254a7fe2ff6c35,906394010,Gd,TA,Gd,Unf,0,Unf,0,945,945,0,0
640d0f0b5f254a7fe2ff6c36,906394040,Gd,TA,Gd,GLQ,56,Unf,0,1558,1614,0,0
640d0f0b5f254a7fe2ff6c37,906394060,Gd,TA,Av,Unf,0,Unf,0,784,784,0,0
640d0f0b5f254a7fe2ff6c38,906420020,Gd,TA,Mn,GLQ,789,Unf,0,119,908,1,0
640d0f0b5f254a7fe2ff6c39,906426090,TA,TA,Av,Rec,812,Unf,0,812,1624,0,1
640d0f0b5f254a7fe2ff6c3a,906475050,TA,TA,Gd,ALQ,938,Unf,0,0,938,1,0
640d0f0b5f254a7fe2ff6c3b,906475200,Gd,TA,Gd,ALQ,655,Unf,0,878,1533,1,0
640d0f0b5f254a7fe2ff6c3c,906476140,Gd,Fa,No,LwQ,853,Unf,0,535,1388,1,0
