_id,Order,PID,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond
640d0aa75f254a7fe2ff5e67,2488,532351150,Attchd,1977,RFn,2,528,TA,TA
640d0aa75f254a7fe2ff5e68,2489,532353030,Detchd,1972,Unf,2,576,TA,TA
640d0aa75f254a7fe2ff5e69,2490,532353180,Attchd,1978,Unf,2,492,TA,TA
640d0aa75f254a7fe2ff5e6a,2491,532376080,Attchd,1965,Unf,1,310,TA,TA
640d0aa75f254a7fe2ff5e6b,2492,532376180,Attchd,1968,Unf,1,294,TA,TA
640d0aa75f254a7fe2ff5e6c,2493,532376250,Detchd,1990,Unf,2,484,TA,TA
640d0aa75f254a7fe2ff5e6d,2494,532378050,Attchd,1965,Unf,1,308,TA,TA
640d0aa75f254a7fe2ff5e6e,2495,532378070,Attchd,1965,Unf,1,288,TA,TA
640d0aa75f254a7fe2ff5e70,2497,532378160,Attchd,1961,Unf,1,288,TA,TA
640d0aa75f254a7fe2ff5e71,2498,532378220,Attchd,1967,Unf,1,288,TA,TA
640d0aa75f254a7fe2ff5e72,2499,532476050,Attchd,1974,RFn,2,550,TA,TA
640d0aa75f254a7fe2ff5e73,2500,533110130,Attchd,1991,Unf,2,462,TA,TA
640d0aa85f254a7fe2ff5ed8,2501,533125120,Attchd,1992,RFn,3,888,TA,TA
640d0aa85f254a7fe2ff5ed9,2502,533127080,Attchd,1993,RFn,3,796,TA,TA
640d0aa85f254a7fe2ff5eda,2503,533128030,Attchd,1992,RFn,2,590,TA,TA
640d0aa85f254a7fe2ff5edb,2504,533128090,Attchd,1994,RFn,3,757,TA,TA
640d0aa85f254a7fe2ff5edc,2505,533206040,Attchd,2004,RFn,2,588,TA,TA
640d0aa85f254a7fe2ff5edd,2506,533208050,Attchd,2005,Fin,2,550,TA,TA
640d0aa85f254a7fe2ff5ede,2507,533212100,Detchd,2005,RFn,2,480,TA,TA
640d0aa85f254a7fe2ff5edf,2508,533212110,Detchd,2005,RFn,2,480,TA,TA
640d0aa85f254a7fe2ff5ee0,2509,533212120,Detchd,2005,RFn,2,480,TA,TA
640d0aa85f254a7fe2ff5ee1,2510,533212130,Detchd,2005,RFn,2,480,TA,TA
640d0aa85f254a7fe2ff5ee2,2511,533221080,Detchd,2000,Unf,2,440,TA,TA
640d0aa85f254a7fe2ff5ee3,2512,533223010,Detchd,1999,Unf,2,506,TA,TA
640d0aa85f254a7fe2ff5ee4,2513,533223080,Detchd,2000,Unf,2,490,TA,TA
640d0aa85f254a7fe2ff5ee5,2514,533223110,Attchd,2003,RFn,2,496,TA,TA
640d0aa85f254a7fe2ff5ee6,2515,533241010,BuiltIn,1997,Unf,1,434,TA,TA
640d0aa85f254a7fe2ff5ee7,2516,533242030,Attchd,2001,RFn,2,564,TA,TA
640d0aa85f254a7fe2ff5ee8,2517,533250130,Attchd,1995,Fin,2,481,TA,TA
640d0aa85f254a7fe2ff5ee9,2518,533252020,Attchd,1977,RFn,2,546,TA,TA
640d0aa85f254a7fe2ff5eea,2519,533253030,Attchd,1980,Fin,2,484,TA,TA
640d0aa85f254a7fe2ff5eeb,2520,533253050,Detchd,1980,Fin,2,484,TA,TA
640d0aa85f254a7fe2ff5eec,2521,533253090,Attchd,1980,Fin,2,484,TA,TA
640d0aa85f254a7fe2ff5eed,2522,533253160,Attchd,1978,Fin,2,484,TA,TA
640d0aa85f254a7fe2ff5eee,2523,533350050,Attchd,1981,Fin,3,894,TA,TA
640d0aa85f254a7fe2ff5eef,2524,534125210,Attchd,1972,Fin,2,501,TA,TA
640d0aa85f254a7fe2ff5ef0,2525,534126060,Attchd,1968,RFn,2,487,TA,TA
640d0aa85f254a7fe2ff5ef1,2526,534127190,Attchd,1968,RFn,2,508,Gd,TA
640d0aa85f254a7fe2ff5ef2,2527,534127270,Attchd,1968,RFn,2,776,TA,TA
640d0aa85f254a7fe2ff5ef3,2528,534128210,Attchd,1968,Unf,2,619,TA,TA
640d0aa85f254a7fe2ff5ef4,2529,534129230,Attchd,1972,RFn,2,484,TA,TA
640d0aa85f254a7fe2ff5ef5,2530,534175100,Attchd,1967,RFn,2,477,TA,TA
640d0aa85f254a7fe2ff5ef6,2531,534176250,Attchd,1969,Unf,2,528,TA,TA
640d0aa85f254a7fe2ff5ef7,2532,534201130,Attchd,1967,Fin,1,384,TA,TA
640d0aa85f254a7fe2ff5ef8,2533,534201230,Attchd,1968,RFn,2,504,TA,TA
640d0aa85f254a7fe2ff5ef9,2534,534201250,Attchd,1968,RFn,2,530,TA,TA
640d0aa85f254a7fe2ff5efa,2535,534201260,Attchd,1968,RFn,2,504,TA,TA
640d0aa85f254a7fe2ff5efb,2536,534201280,Attchd,1968,RFn,1,288,TA,TA
640d0aa85f254a7fe2ff5efc,2537,534201300,Attchd,1968,RFn,1,326,TA,TA
640d0aa85f254a7fe2ff5efd,2538,534202020,Attchd,1966,RFn,1,264,TA,TA
640d0aa85f254a7fe2ff5efe,2539,534202180,Attchd,1967,Unf,1,568,TA,TA
640d0aa85f254a7fe2ff5eff,2540,534226060,Detchd,1977,Unf,2,884,TA,TA
640d0aa85f254a7fe2ff5f00,2541,534250300,Attchd,1971,RFn,2,495,TA,TA
640d0aa85f254a7fe2ff5f01,2542,534275010,Attchd,1961,Unf,1,368,TA,TA
640d0aa85f254a7fe2ff5f02,2543,534276010,Detchd,1964,Unf,2,624,TA,TA
640d0aa85f254a7fe2ff5f03,2544,534276230,Attchd,2005,Fin,2,588,TA,TA
640d0aa85f254a7fe2ff5f04,2545,534400120,Attchd,1965,RFn,1,299,TA,TA
640d0aa85f254a7fe2ff5f05,2546,534403280,Attchd,1964,RFn,1,461,TA,TA
640d0aa85f254a7fe2ff5f06,2547,534403400,Attchd,1964,Fin,2,430,TA,TA
640d0aa85f254a7fe2ff5f07,2548,534403440,Attchd,1964,Fin,2,480,TA,TA
640d0aa85f254a7fe2ff5f08,2549,534427090,Attchd,1958,RFn,1,264,TA,TA
640d0aa85f254a7fe2ff5f09,2550,534428060,2Types,1998,RFn,2,750,TA,TA
640d0aa85f254a7fe2ff5f0a,2551,534429130,Attchd,1960,Unf,1,286,TA,TA
640d0aa85f254a7fe2ff5f0b,2552,534430050,Attchd,1949,Unf,1,240,TA,TA
640d0aa85f254a7fe2ff5f0c,2553,534430110,Attchd,1954,RFn,1,275,TA,TA
640d0aa85f254a7fe2ff5f0d,2554,534431030,Detchd,1947,Unf,1,273,TA,TA
640d0aa85f254a7fe2ff5f0e,2555,534451050,Detchd,1946,Unf,1,305,TA,TA
640d0aa85f254a7fe2ff5f10,2557,534451130,Detchd,1953,Unf,2,528,TA,TA
640d0aa85f254a7fe2ff5f11,2558,534453150,Attchd,1986,Unf,2,576,TA,TA
640d0aa85f254a7fe2ff5f12,2559,534455080,Attchd,1961,Unf,2,441,TA,TA
640d0aa85f254a7fe2ff5f13,2560,534475160,Attchd,1952,RFn,1,240,TA,TA
640d0aa85f254a7fe2ff5f14,2561,534476100,Attchd,1951,RFn,1,280,TA,TA
640d0aa85f254a7fe2ff5f15,2562,534477030,Detchd,1951,Unf,2,528,TA,TA
640d0aa85f254a7fe2ff5f16,2563,534479130,Attchd,1941,Unf,1,240,TA,TA
640d0aa85f254a7fe2ff5f17,2564,534479240,Attchd,1949,Unf,1,234,TA,TA
640d0aa85f254a7fe2ff5f18,2565,534479300,Attchd,1954,Unf,1,240,TA,TA
640d0aa85f254a7fe2ff5f19,2566,535101110,Detchd,1967,Unf,2,506,TA,TA
640d0aa85f254a7fe2ff5f1a,2567,535103070,Attchd,1964,RFn,2,441,TA,TA
640d0aa85f254a7fe2ff5f1b,2568,535105160,Attchd,1961,Unf,2,480,TA,TA
640d0aa85f254a7fe2ff5f1c,2569,535125060,Attchd,1966,Fin,2,487,TA,TA
640d0aa85f254a7fe2ff5f1d,2570,535150240,Attchd,1954,Unf,1,286,TA,TA
640d0aa85f254a7fe2ff5f1e,2571,535150300,Detchd,1918,Unf,2,795,TA,TA
640d0aa85f254a7fe2ff5f1f,2572,535151080,Attchd,1963,RFn,2,430,TA,TA
640d0aa85f254a7fe2ff5f20,2573,535151130,Attchd,1962,Unf,2,540,TA,TA
640d0aa85f254a7fe2ff5f21,2574,535152070,Attchd,1959,RFn,1,796,TA,TA
640d0aa85f254a7fe2ff5f22,2575,535152280,Attchd,1957,RFn,1,331,TA,TA
640d0aa85f254a7fe2ff5f23,2576,535176050,Attchd,1960,RFn,1,292,TA,TA
640d0aa85f254a7fe2ff5f24,2577,535177100,Attchd,1958,RFn,2,488,TA,TA
640d0aa85f254a7fe2ff5f25,2578,535178100,Basment,1956,RFn,1,300,TA,TA
640d0aa85f254a7fe2ff5f26,2579,535179050,Attchd,1957,Fin,1,299,TA,TA
640d0aa85f254a7fe2ff5f27,2580,535180020,Attchd,1956,Fin,1,353,TA,TA
640d0aa85f254a7fe2ff5f28,2581,535180070,Attchd,1957,Unf,1,447,TA,TA
640d0aa85f254a7fe2ff5f29,2582,535301010,Detchd,1979,Unf,2,600,TA,TA
640d0aa85f254a7fe2ff5f2a,2583,535301150,Attchd,1954,RFn,1,286,TA,TA
640d0aa85f254a7fe2ff5f2b,2584,535303050,Attchd,1954,Unf,2,451,TA,TA
640d0aa85f254a7fe2ff5f2c,2585,535304020,Attchd,1952,RFn,1,280,TA,TA
640d0aa85f254a7fe2ff5f2d,2586,535305120,Attchd,1951,Unf,2,400,TA,TA
640d0aa85f254a7fe2ff5f2e,2587,535325130,Detchd,1993,Unf,2,684,TA,TA
640d0aa85f254a7fe2ff5f2f,2588,535325340,Attchd,1956,Unf,1,319,TA,TA
640d0aa85f254a7fe2ff5f30,2589,535325350,Attchd,1955,Fin,1,300,TA,TA
640d0aa85f254a7fe2ff5f31,2590,535325450,Attchd,1951,Fin,1,270,TA,TA
640d0aa85f254a7fe2ff5f32,2591,535325460,2Types,1941,Unf,3,791,TA,TA
640d0aa85f254a7fe2ff5f33,2592,535327210,Attchd,2001,Unf,2,896,TA,TA
640d0aa85f254a7fe2ff5f34,2593,535353180,Attchd,1977,RFn,3,1008,TA,TA
640d0aa85f254a7fe2ff5f35,2594,535354130,Detchd,1953,Unf,2,649,TA,TA
640d0aa85f254a7fe2ff5f36,2595,535355100,Attchd,1924,Unf,1,398,TA,TA
640d0aa85f254a7fe2ff5f37,2596,535375040,Detchd,1936,Unf,1,371,Fa,Fa
640d0aa85f254a7fe2ff5f38,2597,535376090,Detchd,1955,Unf,1,326,TA,TA
640d0aa85f254a7fe2ff5f39,2598,535376100,Detchd,1968,Unf,1,326,TA,TA
640d0aa85f254a7fe2ff5f3a,2599,535377070,Detchd,1967,Unf,2,660,Fa,TA
640d0aa85f254a7fe2ff5f3b,2600,535377100,Attchd,1900,Unf,1,280,Fa,TA
640d0aa95f254a7fe2ff5fa0,2601,535379100,Detchd,1970,Unf,2,720,TA,TA
640d0aa95f254a7fe2ff5fa1,2602,535380010,Detchd,1974,Unf,2,528,TA,TA
640d0aa95f254a7fe2ff5fa2,2603,535380130,Detchd,1935,Unf,2,648,Fa,TA
640d0aa95f254a7fe2ff5fa3,2604,535381060,Detchd,1998,Unf,3,936,TA,TA
640d0aa95f254a7fe2ff5fa4,2605,535382020,Attchd,1970,Unf,2,520,TA,Fa
640d0aa95f254a7fe2ff5fa5,2606,535382130,Attchd,1950,Unf,2,566,TA,TA
640d0aa95f254a7fe2ff5fa6,2607,535401140,Attchd,1965,RFn,2,440,TA,TA
640d0aa95f254a7fe2ff5fa7,2608,535402070,Attchd,1966,RFn,2,484,TA,TA
640d0aa95f254a7fe2ff5fa8,2609,535402100,Attchd,1963,Unf,1,294,TA,TA
640d0aa95f254a7fe2ff5fa9,2610,535402220,Attchd,1962,RFn,2,440,TA,TA
640d0aa95f254a7fe2ff5faa,2611,535402230,Attchd,1962,RFn,1,264,TA,TA
640d0aa95f254a7fe2ff5fab,2612,535403040,Attchd,1964,Unf,1,288,TA,TA
640d0aa95f254a7fe2ff5fac,2613,535403150,BuiltIn,1954,Fin,2,539,TA,TA
640d0aa95f254a7fe2ff5fad,2614,535403200,Attchd,1959,Unf,1,288,TA,TA
640d0aa95f254a7fe2ff5fae,2615,535404080,Detchd,1957,Unf,1,308,TA,TA
640d0aa95f254a7fe2ff5faf,2616,535425040,Attchd,1961,RFn,2,418,TA,TA
640d0aa95f254a7fe2ff5fb0,2617,535425050,Attchd,1959,Unf,2,484,TA,TA
640d0aa95f254a7fe2ff5fb1,2618,535425080,Attchd,1962,RFn,2,441,TA,TA
640d0aa95f254a7fe2ff5fb2,2619,535426195,Attchd,1957,RFn,1,319,TA,TA
640d0aa95f254a7fe2ff5fb3,2620,535450100,Detchd,1950,Unf,1,597,Fa,TA
640d0aa95f254a7fe2ff5fb5,2622,535451190,Detchd,1950,Unf,2,625,TA,TA
640d0aa95f254a7fe2ff5fb6,2623,535451210,Detchd,1950,Unf,2,420,TA,TA
640d0aa95f254a7fe2ff5fb7,2624,535453160,Attchd,1959,RFn,1,286,TA,TA
640d0aa95f254a7fe2ff5fb8,2625,535454030,Detchd,1950,Unf,2,400,TA,Fa
640d0aa95f254a7fe2ff5fb9,2626,535454050,Detchd,1949,Unf,2,400,TA,TA
640d0aa95f254a7fe2ff5fba,2627,535454060,Detchd,1949,Unf,2,400,TA,TA
640d0aa95f254a7fe2ff5fbc,2629,535456020,Attchd,1959,RFn,1,300,TA,TA
640d0aa95f254a7fe2ff5fbd,2630,535457070,Attchd,1961,RFn,1,288,TA,TA
640d0aa95f254a7fe2ff5fbe,2631,535477060,Attchd,1966,RFn,2,453,TA,TA
640d0aa95f254a7fe2ff5fbf,2632,535478010,Attchd,1962,Unf,1,300,TA,TA
640d0aa95f254a7fe2ff5fc0,2633,535478070,Detchd,1962,Unf,2,528,TA,TA
640d0aa95f254a7fe2ff5fc1,2634,535478090,Attchd,1962,Unf,1,336,TA,TA
640d0aa95f254a7fe2ff5fc3,2636,902100110,Detchd,1900,Unf,2,624,TA,TA
640d0aa95f254a7fe2ff5fc4,2637,902100130,Detchd,1940,Unf,1,210,TA,TA
640d0aa95f254a7fe2ff5fc5,2638,902101050,Detchd,1948,Unf,1,240,TA,TA
640d0aa95f254a7fe2ff5fc6,2639,902103090,Detchd,1920,Unf,1,162,Fa,Fa
640d0aa95f254a7fe2ff5fc7,2640,902104020,Detchd,1956,Unf,2,400,TA,TA
640d0aa95f254a7fe2ff5fc8,2641,902106040,Detchd,1925,Unf,2,546,Fa,TA
640d0aa95f254a7fe2ff5fc9,2642,902106090,Detchd,1985,Fin,2,576,TA,TA
640d0aa95f254a7fe2ff5fca,2643,902108060,Detchd,1930,Unf,1,200,Fa,TA
640d0aa95f254a7fe2ff5fcb,2644,902109010,Detchd,1932,Unf,1,270,Fa,Fa
640d0aa95f254a7fe2ff5fcc,2645,902110120,Detchd,1993,Unf,2,576,TA,TA
640d0aa95f254a7fe2ff5fcd,2646,902110130,Detchd,1995,Unf,1,280,TA,TA
640d0aa95f254a7fe2ff5fce,2647,902111010,Detchd,1925,Unf,1,216,TA,TA
640d0aa95f254a7fe2ff5fcf,2648,902125020,Detchd,1937,Unf,1,240,Fa,Po
640d0aa95f254a7fe2ff5fd0,2649,902128020,Detchd,1952,RFn,1,528,TA,TA
640d0aa95f254a7fe2ff5fd1,2650,902128100,Detchd,1990,Unf,2,440,TA,TA
640d0aa95f254a7fe2ff5fd2,2651,902134060,Detchd,1930,Unf,1,216,TA,TA
640d0aa95f254a7fe2ff5fd3,2652,902204060,Detchd,1976,Unf,2,576,TA,TA
640d0aa95f254a7fe2ff5fd4,2653,902204120,Detchd,1976,Unf,2,450,TA,TA
640d0aa95f254a7fe2ff5fd5,2654,902206020,Detchd,1921,Unf,1,200,Fa,TA
640d0aa95f254a7fe2ff5fd6,2655,902206090,Detchd,1945,Unf,1,378,Fa,TA
640d0aa95f254a7fe2ff5fd7,2656,902207080,Attchd,1955,Unf,1,220,Fa,TA
640d0aa95f254a7fe2ff5fd8,2657,902207110,Detchd,1938,Unf,1,250,TA,Fa
640d0aa95f254a7fe2ff5fd9,2658,902301120,Detchd,1910,Unf,1,440,Po,Po
640d0aa95f254a7fe2ff5fda,2659,902305090,2Types,1920,Unf,3,779,Fa,Fa
640d0aa95f254a7fe2ff5fdb,2660,902325050,Detchd,1914,Unf,2,320,TA,TA
640d0aa95f254a7fe2ff5fdc,2661,902325100,Detchd,1910,Unf,2,432,Fa,TA
640d0aa95f254a7fe2ff5fdd,2662,902325160,Attchd,1940,Unf,1,352,Fa,TA
640d0aa95f254a7fe2ff5fde,2663,902328100,Detchd,1916,Unf,1,225,TA,TA
640d0aa95f254a7fe2ff5fdf,2664,902329070,Detchd,1930,Unf,1,216,TA,Fa
640d0aa95f254a7fe2ff5fe0,2665,902329090,Detchd,1989,Unf,2,576,TA,TA
640d0aa95f254a7fe2ff5fe1,2666,902400090,Detchd,1923,Unf,1,312,Fa,Fa
640d0aa95f254a7fe2ff5fe2,2667,902400110,Detchd,1993,Unf,3,840,Ex,TA
640d0aa95f254a7fe2ff5fe4,2669,902406030,Detchd,2002,Unf,2,624,TA,TA
640d0aa95f254a7fe2ff5fe7,2672,903202120,Detchd,1939,Unf,1,312,TA,TA
640d0aa95f254a7fe2ff5fe8,2673,903206160,Detchd,1943,Unf,1,240,Fa,TA
640d0aa95f254a7fe2ff5fe9,2674,903225090,Detchd,1950,Unf,2,420,TA,TA
640d0aa95f254a7fe2ff5fea,2675,903229040,Detchd,1939,Unf,2,410,TA,TA
640d0aa95f254a7fe2ff5feb,2676,903231070,Detchd,1985,Unf,2,528,TA,TA
640d0aa95f254a7fe2ff5fec,2677,903231190,Detchd,1936,Unf,1,240,Fa,TA
640d0aa95f254a7fe2ff5fed,2678,903231220,Detchd,1930,Unf,1,258,Fa,Po
640d0aa95f254a7fe2ff5fee,2679,903231240,Detchd,1925,Unf,1,450,TA,TA
640d0aa95f254a7fe2ff5ff0,2681,903233100,Detchd,1928,Unf,1,225,TA,TA
640d0aa95f254a7fe2ff5ff1,2682,903233220,Detchd,1930,Unf,1,180,Fa,TA
640d0aa95f254a7fe2ff5ff2,2683,903234030,Detchd,1976,Unf,2,440,TA,TA
640d0aa95f254a7fe2ff5ff3,2684,903235020,Detchd,1921,Unf,1,205,TA,TA
640d0aa95f254a7fe2ff5ff4,2685,903236200,Detchd,1922,Unf,1,280,TA,TA
640d0aa95f254a7fe2ff5ff5,2686,903400030,Detchd,1925,Unf,1,210,Fa,Fa
640d0aa95f254a7fe2ff5ff6,2687,903425190,Detchd,1962,Unf,2,576,TA,TA
640d0aa95f254a7fe2ff5ff7,2688,903425340,Detchd,1970,Unf,2,576,TA,TA
640d0aa95f254a7fe2ff5ff8,2689,903430090,Attchd,1950,Unf,1,255,Fa,TA
640d0aa95f254a7fe2ff5ffa,2691,903451050,Detchd,1924,Unf,2,370,Fa,Fa
640d0aa95f254a7fe2ff5ffb,2692,903452090,Detchd,2001,Unf,1,390,TA,TA
640d0aa95f254a7fe2ff5ffd,2694,903454080,Detchd,1937,Unf,1,198,TA,TA
640d0aa95f254a7fe2ff5ffe,2695,903455090,Detchd,1951,Unf,1,297,TA,TA
640d0aa95f254a7fe2ff5fff,2696,903456060,Detchd,1922,Unf,1,210,TA,Fa
640d0aa95f254a7fe2ff6001,2698,903458010,Detchd,1930,Unf,1,308,TA,TA
640d0aa95f254a7fe2ff6002,2699,904100030,Detchd,1951,Unf,1,288,TA,TA
640d0aa95f254a7fe2ff6003,2700,904100090,Detchd,1964,Unf,2,576,TA,TA
640d0aaa5f254a7fe2ff6068,2701,904100170,Attchd,1950,RFn,2,394,TA,TA
640d0aaa5f254a7fe2ff6069,2702,904101040,BuiltIn,1958,Unf,1,288,TA,TA
640d0aaa5f254a7fe2ff606a,2703,904301410,Detchd,1939,Unf,1,260,TA,TA
640d0aaa5f254a7fe2ff606b,2704,904302020,Detchd,1936,Unf,1,180,TA,TA
640d0aaa5f254a7fe2ff606c,2705,904302030,Detchd,2004,Unf,1,246,TA,TA
640d0aaa5f254a7fe2ff606d,2706,905100030,Attchd,1974,Unf,2,459,TA,TA
640d0aaa5f254a7fe2ff606e,2707,905101330,CarPort,1967,Unf,2,516,TA,TA
640d0aaa5f254a7fe2ff606f,2708,905101450,Attchd,1963,RFn,1,264,TA,TA
640d0aaa5f254a7fe2ff6070,2709,905103130,Attchd,1967,Unf,2,528,TA,TA
640d0aaa5f254a7fe2ff6071,2710,905103140,Attchd,1966,RFn,2,564,TA,TA
640d0aaa5f254a7fe2ff6072,2711,905103180,Attchd,1964,Unf,1,336,TA,TA
640d0aaa5f254a7fe2ff6073,2712,905105010,Attchd,1966,Fin,1,286,TA,TA
640d0aaa5f254a7fe2ff6074,2713,905106210,Attchd,1968,Unf,1,336,TA,TA
640d0aaa5f254a7fe2ff6075,2714,905107070,Attchd,1978,Fin,2,440,TA,TA
640d0aaa5f254a7fe2ff6076,2715,905107220,Attchd,1967,Unf,2,512,TA,TA
640d0aaa5f254a7fe2ff6077,2716,905107240,Attchd,1968,RFn,2,440,TA,TA
640d0aaa5f254a7fe2ff6078,2717,905107300,Detchd,1979,Unf,2,616,TA,TA
640d0aaa5f254a7fe2ff6079,2718,905108090,Attchd,1977,Fin,2,580,TA,TA
640d0aaa5f254a7fe2ff607a,2719,905108120,Attchd,1977,RFn,2,586,TA,TA
640d0aaa5f254a7fe2ff607b,2720,905200280,Attchd,1958,Unf,2,451,TA,TA
640d0aaa5f254a7fe2ff607c,2721,905200290,Attchd,1957,RFn,2,484,TA,TA
640d0aaa5f254a7fe2ff607d,2722,905200340,Attchd,1955,Unf,2,454,TA,TA
640d0aaa5f254a7fe2ff607e,2723,905200380,Detchd,1924,Unf,1,322,Fa,Fa
640d0aaa5f254a7fe2ff607f,2724,905200490,Attchd,1965,Unf,1,364,TA,TA
640d0aaa5f254a7fe2ff6080,2725,905201090,Detchd,1999,Unf,2,576,TA,TA
640d0aaa5f254a7fe2ff6081,2726,905202190,Attchd,1967,Unf,2,521,TA,TA
640d0aaa5f254a7fe2ff6082,2727,905202210,Attchd,1993,Unf,2,575,TA,TA
640d0aaa5f254a7fe2ff6083,2728,905225080,Attchd,1953,Fin,2,667,TA,TA
640d0aaa5f254a7fe2ff6084,2729,905300010,Detchd,1973,Unf,2,576,TA,TA
640d0aaa5f254a7fe2ff6085,2730,905300080,Attchd,1974,Unf,2,440,TA,TA
640d0aaa5f254a7fe2ff6086,2731,905351045,Basment,1980,Fin,1,450,Gd,TA
640d0aaa5f254a7fe2ff6087,2732,905351150,Attchd,1986,RFn,2,445,TA,TA
640d0aaa5f254a7fe2ff6088,2733,905402110,Attchd,1954,RFn,2,504,TA,TA
640d0aaa5f254a7fe2ff6089,2734,905403050,BuiltIn,1942,Unf,1,215,TA,TA
640d0aaa5f254a7fe2ff608a,2735,905426100,Attchd,1948,Unf,1,230,TA,TA
640d0aaa5f254a7fe2ff608b,2736,905426150,Attchd,1966,Unf,2,432,Gd,Gd
640d0aaa5f254a7fe2ff608c,2737,905427010,2Types,1928,Unf,3,795,TA,TA
640d0aaa5f254a7fe2ff608d,2738,905427030,Detchd,1993,Unf,2,836,TA,TA
640d0aaa5f254a7fe2ff608e,2739,905427140,Attchd,1962,Fin,2,528,TA,TA
640d0aaa5f254a7fe2ff608f,2740,905451050,Attchd,2002,RFn,2,569,TA,TA
640d0aaa5f254a7fe2ff6090,2741,905451410,Attchd,1955,Unf,1,288,TA,TA
640d0aaa5f254a7fe2ff6091,2742,905452140,Attchd,1954,Unf,1,325,TA,TA
640d0aaa5f254a7fe2ff6092,2743,905452150,Attchd,1953,Unf,1,305,Fa,TA
640d0aaa5f254a7fe2ff6093,2744,905475150,Detchd,1952,Unf,1,308,TA,TA
640d0aaa5f254a7fe2ff6095,2746,905480160,Detchd,1954,Unf,1,280,TA,TA
640d0aaa5f254a7fe2ff6096,2747,906202040,Attchd,1985,Unf,2,403,TA,TA
640d0aaa5f254a7fe2ff6097,2748,906204180,Attchd,1989,RFn,2,506,TA,TA
640d0aaa5f254a7fe2ff6098,2749,906223180,Attchd,1993,RFn,2,471,TA,TA
640d0aaa5f254a7fe2ff6099,2750,906225180,Attchd,1993,Unf,4,920,TA,TA
640d0aaa5f254a7fe2ff609a,2751,906380110,BuiltIn,2005,RFn,3,848,TA,TA
640d0aaa5f254a7fe2ff609b,2752,906380150,Attchd,2005,RFn,2,632,TA,TA
640d0aaa5f254a7fe2ff609c,2753,906380170,Attchd,2006,RFn,2,632,TA,TA
640d0aaa5f254a7fe2ff609d,2754,906380180,Attchd,2006,RFn,2,662,TA,TA
640d0aaa5f254a7fe2ff609e,2755,906382030,Attchd,2005,RFn,3,865,TA,TA
640d0aaa5f254a7fe2ff609f,2756,906382040,Attchd,2006,RFn,2,675,TA,TA
640d0aaa5f254a7fe2ff60a0,2757,906382050,Attchd,2006,RFn,3,868,TA,TA
640d0aaa5f254a7fe2ff60a1,2758,906392090,Attchd,2006,RFn,2,495,TA,TA
640d0aaa5f254a7fe2ff60a2,2759,906392100,Attchd,2005,Fin,2,660,TA,TA
640d0aaa5f254a7fe2ff60a3,2760,906392120,Attchd,2005,Fin,3,754,TA,TA
640d0aaa5f254a7fe2ff60a4,2761,906394010,Attchd,2005,RFn,2,638,TA,TA
640d0aaa5f254a7fe2ff60a5,2762,906394040,Attchd,2005,Fin,2,576,TA,TA
640d0aaa5f254a7fe2ff60a6,2763,906394060,Attchd,2005,RFn,2,610,TA,TA
640d0aaa5f254a7fe2ff60a7,2764,906420020,Attchd,1992,Fin,2,506,TA,TA
640d0aaa5f254a7fe2ff60a8,2765,906426090,Attchd,1964,Unf,2,390,TA,TA
640d0aaa5f254a7fe2ff60a9,2766,906475050,Attchd,1969,Unf,2,540,TA,TA
640d0aaa5f254a7fe2ff60aa,2767,906475200,Attchd,1975,Unf,2,576,TA,TA
640d0aaa5f254a7fe2ff60ab,2768,906476140,Attchd,1968,RFn,2,522,TA,TA
640d0aaa5f254a7fe2ff60ac,2769,907125020,Detchd,1998,Unf,2,576,TA,TA
640d0aaa5f254a7fe2ff60ad,2770,907125080,Attchd,1996,RFn,2,462,TA,TA
640d0aaa5f254a7fe2ff60ae,2771,907130110,Attchd,1995,RFn,2,473,TA,TA
640d0aaa5f254a7fe2ff60af,2772,907131070,Attchd,1998,RFn,2,591,TA,TA
640d0aaa5f254a7fe2ff60b0,2773,907135230,Attchd,1996,Unf,2,576,TA,TA
640d0aaa5f254a7fe2ff60b1,2774,907175030,Attchd,2000,RFn,2,541,TA,TA
640d0aaa5f254a7fe2ff60b2,2775,907175060,Attchd,1997,RFn,2,576,TA,TA
640d0aaa5f254a7fe2ff60b3,2776,907180120,Attchd,1999,RFn,2,472,TA,TA
640d0aaa5f254a7fe2ff60b4,2777,907181090,Attchd,1999,RFn,2,515,TA,TA
640d0aaa5f254a7fe2ff60b5,2778,907187010,Attchd,1999,Fin,2,586,TA,TA
640d0aaa5f254a7fe2ff60b6,2779,907192010,BuiltIn,2002,RFn,2,492,TA,TA
640d0aaa5f254a7fe2ff60b7,2780,907194130,Attchd,2002,RFn,2,474,TA,TA
640d0aaa5f254a7fe2ff60b8,2781,907196020,Attchd,2001,RFn,3,843,TA,TA
640d0aaa5f254a7fe2ff60b9,2782,907200170,Detchd,1976,Unf,2,576,TA,TA
640d0aaa5f254a7fe2ff60ba,2783,907201160,Attchd,1977,Unf,1,317,TA,TA
640d0aaa5f254a7fe2ff60bb,2784,907201230,Detchd,1989,Unf,3,672,Fa,TA
640d0aaa5f254a7fe2ff60bc,2785,907202140,Attchd,1969,Unf,1,300,TA,TA
640d0aaa5f254a7fe2ff60bd,2786,907203010,Attchd,1972,RFn,1,288,TA,TA
